Time,Vout,dVoutdt
15.74109999999971,0.6338326211670999,-0.0033314677425663225
15.75109999999971,0.6338175345796271,0.00031590178547596156
15.76109999999971,0.6338389080328838,0.003953930011957938
15.77109999999971,0.6338964503643018,0.007543128436520647
15.781099999999709,0.6339894776273497,0.011044454581030613
15.791099999999709,0.634116918322901,0.014419465870581079
15.801099999999709,0.6342773201579627,0.017630471124583245
15.811099999999708,0.6344688583048753,0.02064067906094057
15.821099999999708,0.6346893451281745,0.023414343228075188
15.831099999999708,0.6349362413405265,0.02591690279365894
15.841099999999708,0.6352066685435154,0.02811511863523619
15.851099999999708,0.635497423103603,0.02997720419644835
15.861099999999707,0.6358049913083217,0.031472950593206185
15.871099999999707,0.6361255657427141,0.032573845476825875
15.881099999999707,0.636455062821227,0.03325318518575838
15.891099999999707,0.6367891414057127,0.03348617974400066
15.901099999999706,0.6371232224359121,0.033250050292480134
15.911099999999706,0.6374525094948035,0.03252411856953605
15.921099999999706,0.6377720102275201,0.03128988808796814
15.931099999999706,0.6380765585291741,0.029531116688859917
15.941099999999706,0.6383608374138977,0.027233880186379907
15.951099999999705,0.6386194024747273,0.024386626852889098
15.961099999999705,0.6388467058416315,0.020980222529793726
15.971099999999705,0.6390371205430204,0.01700798618654173
15.981099999999705,0.639184965174487,0.01246571578781865
15.991099999999705,0.6392845287773209,0.00735170436720879
16.001099999999706,0.6393300958285127,0.0016667462441977195
16.011099999999708,0.6393160478478113,-0.0045322041531572765
16.02109999999971,0.6392410704933981,-0.010348922471204634
16.03109999999971,0.63911134129851,-0.015484152133684724
16.041099999999712,0.6389336237045289,-0.01994858560981891
16.051099999999714,0.6387145622011776,-0.02375531284126629
16.061099999999715,0.6384606586050348,-0.02691976904004894
16.071099999999717,0.6381782489063358,-0.029459673270712756
16.08109999999972,0.637873480775038,-0.03139495805861847
16.09109999999972,0.6375522918145321,-0.032747690301636614
16.10109999999972,0.6372203886484341,-0.03354198379680644
16.111099999999723,0.6368832269226149,-0.0338039037265767
16.121099999999725,0.6365459923010129,-0.03356136348094545
16.131099999999726,0.6362135825298655,-0.03284401422203155
16.141099999999728,0.6358905906407797,-0.03168312762622365
16.15109999999973,0.6355812893585798,-0.03011147226594947
16.16109999999973,0.6352896167751195,-0.028163184118184276
16.171099999999733,0.6350191633452577,-0.02587363170997232
16.181099999999734,0.6347731602559882,-0.023279276432378964
16.191099999999736,0.6345544692143023,-0.02041752857333929
16.201099999999737,0.6343655736937697,-0.017326599636747275
16.21109999999974,0.6342085716740785,-0.014045351529771391
16.22109999999974,0.6340851699018896,-0.01061314321272891
16.231099999999742,0.6339966796953634,-0.007069675415855445
16.241099999999744,0.6339440143086392,-0.0034548340349273682
16.251099999999745,0.6339276878663923,0.00019146717709672733
16.261099999999747,0.6339478158724128,0.0038294440024738753
16.27109999999975,0.6340041172899437,0.007419598614840999
16.28109999999975,0.6340959181853221,0.01092287528098682
16.29109999999975,0.6342221569203068,0.014300814294623895
16.301099999999753,0.6343813908723728,0.017515703535523636
16.311099999999755,0.6345718046562299,0.020530727056739223
16.321099999999756,0.6347912198139102,0.02331011011435813
16.331099999999758,0.6350371059349763,0.025819260068251363
16.34109999999976,0.6353065931627724,0.02802490259856518
16.35109999999976,0.6355964860371728,0.029895212701168735
16.361099999999762,0.6359032786190212,0.031399939945855194
16.371099999999764,0.636223170836398,0.032510527503712916
16.381099999999766,0.6365520859880428,0.03320022447464851
16.391099999999767,0.6368856893346971,0.033444191072457635
16.40109999999977,0.6372194077048466,0.033219596252998716
16.41109999999977,0.6375484500373447,0.032505707400817714
16.42109999999977,0.6378678287797092,0.03128397172088185
16.431099999999773,0.638172382057512,0.029538089014782592
16.441099999999775,0.6384567965272443,0.027254075554735236
16.451099999999776,0.6387156308223471,0.0244203188037991
16.461099999999778,0.6389433394997621,0.021027622766831306
16.47109999999978,0.639134297392387,0.017069243793625396
16.48109999999978,0.6392828242712192,0.012540916693328224
16.491099999999783,0.639383209719756,0.007440871057426383
16.501099999999784,0.6394297381223857,0.0017698377271960367
16.511099999999786,0.6394167602397154,-0.004429901951802426
16.521099999999787,0.6393427164749111,-0.010264470333017747
16.53109999999979,0.6392137435649677,-0.015417300553733145
16.54109999999979,0.6390366077539351,-0.01989902373992873
16.551099999999792,0.6388179569418225,-0.0237226696926333
16.561099999999794,0.6385642969499004,-0.026903614922386215
16.571099999999795,0.6382819683519504,-0.029459521462269073
16.581099999999797,0.6379771239625035,-0.03141026670049137
16.5910999999998,0.6376557070705168,-0.03277786450891969
16.6010999999998,0.6373234305040048,-0.03358637797825545
16.6110999999998,0.6369857566078667,-0.033861824103657116
16.621099999999803,0.6366478782135538,-0.03363207079633779
16.631099999999805,0.6363147006753117,-0.032926726626924016
16.641099999999806,0.6359908250435315,-0.031777023735016605
16.651099999999808,0.6356805324412639,-0.030215694366336265
16.66109999999981,0.6353877697052048,-0.02827684152396026
16.67109999999981,0.6351161363474854,-0.02599580424336132
16.681099999999812,0.6348688728893878,-0.023409018022155587
16.691099999999814,0.6346488506127053,-0.02055387095456905
16.701099999999816,0.6344585627688798,-0.017468556137565903
16.711099999999817,0.6343001172803001,-0.014191920930281234
16.72109999999982,0.6341752309622698,-0.010763313660806283
16.73109999999982,0.6340852252881565,-0.007222428384438234
16.741099999999822,0.6340310237141545,-0.0036091483051886304
16.751099999999823,0.6340131505739475,3.661152238548923e-05
16.761099999999825,0.6340317315473675,0.0036750615911263014
16.771099999999826,0.6340864957009482,0.007266694818701022
16.781099999999828,0.6341767790920724,0.010772442286266299
16.79109999999983,0.6343015299222515,0.014153827224618214
16.80109999999983,0.6344593152189731,0.017373116640984294
16.811099999999833,0.6346483290195248,0.020393469988915745
16.821099999999834,0.6348664020242857,0.02317908429539571
16.831099999999836,0.6351110126811861,0.0256953351732469
16.841099999999837,0.6353792996573948,0.027908913163144086
16.85109999999984,0.6356680756488277,0.02978795486795028
16.86109999999984,0.6359738424727985,0.03130216836262629
16.871099999999842,0.6362928073840789,0.032422952385532444
16.881099999999844,0.6366209005498094,0.03312350884145789
16.891099999999845,0.6369537936141415,0.033378948173081485
16.901099999999847,0.6372869192791948,0.03316638718568458
16.91109999999985,0.6376154918249076,0.0324650389396891
16.92109999999985,0.6379345284866642,0.03125629435686693
16.93109999999985,0.6382388716061984,0.029523795218735466
16.941099999999853,0.6385232114682298,0.02725349826959063
16.951099999999855,0.6387821097325859,0.024433730171698493
16.961099999999856,0.6390100233692214,0.021055233096232074
16.971099999999858,0.6392013290015606,0.01711120077045849
16.98109999999986,0.6393503475619867,0.012597304839307898
16.99109999999986,0.6394513691620708,0.007511711437640577
17.001099999999862,0.6394986780792893,0.0018550879081242443
17.011099999999864,0.6394865943004474,-0.004344957611497498
17.021099999999866,0.6394133129484831,-0.010196896466737219
17.031099999999867,0.6392849299192412,-0.015366852328543866
17.04109999999987,0.6391082142127654,-0.019865394969363355
17.05109999999987,0.638889817092813,-0.023705494032756503
17.061099999999872,0.6386362483390086,-0.026902467304532378
17.071099999999873,0.6383538530626065,-0.029473919756808947
17.081099999999875,0.6380487891769627,-0.03143967360507437
17.091099999999877,0.6377270056112377,-0.032821689653753455
17.101099999999878,0.6373942213529241,-0.03364398024012872
17.11109999999988,0.6370559054015273,-0.03393251411958873
17.12109999999988,0.6367172577121396,-0.033715113666947835
17.131099999999883,0.6363831912037436,-0.033021344798874995
17.141099999999884,0.6360583149028918,-0.03188240005116653
17.151099999999886,0.6357469182889287,-0.03033097527158434
17.161099999999887,0.6354529569021938,-0.02840114041415207
17.17109999999989,0.6351800392716608,-0.026128204944056165
17.18109999999989,0.6349314152132731,-0.023548578383546945
17.191099999999892,0.6347099655448343,-0.020699626548390884
17.201099999999894,0.6345181932577254,-0.017619524041415598
17.211099999999895,0.6343582161799862,-0.014347103584445277
17.221099999999897,0.6342317611594149,-0.010921702782388784
17.2310999999999,0.6341401597893539,-0.007383008923366732
17.2410999999999,0.6340843456937482,-0.0037709024265062297
17.2510999999999,0.6340648533819184,-0.0001252995543638809
17.261099999999903,0.6340818186773045,0.0035140049901633357
17.271099999999905,0.6341349807182322,0.0071074949621243244
17.281099999999906,0.634223685522561,0.010616088349672478
17.291099999999908,0.6343468911019079,0.01400129141219983
17.30109999999991,0.6345031741050334,0.01722535037439823
17.31109999999991,0.634690737963954,0.020251400178440536
17.321099999999912,0.6349074225104179,0.023043609708073252
17.331099999999914,0.6351507150245905,0.025567322912321604
17.341099999999916,0.6354177626721509,0.02778919527267379
17.351099999999917,0.6357053862805281,0.029677325075969648
17.36109999999992,0.6360100953997305,0.03120137897569742
17.37109999999992,0.6363281045881591,0.03233271134692039
17.381099999999922,0.6366553508589672,0.033044476964523777
17.391099999999923,0.636987512217958,0.033311736560795155
17.401099999999925,0.6373200272197104,0.03311155484642493
17.411099999999927,0.6376481154646083,0.032423090608726404
17.421099999999928,0.6379667989557474,0.031227678532110538
17.43109999999993,0.6382709242312999,0.029508902418485666
17.44109999999993,0.6385551851848678,0.027252659519158035
17.451099999999933,0.6388141464836401,0.02444721572485217
17.461099999999934,0.6390422674918226,0.021083251396511793
17.471099999999936,0.6392339266048098,0.017153897656440813
17.481099999999937,0.6393834458979606,0.012654762996953915
17.49109999999994,0.6394851159925948,0.007583950101879574
17.50109999999994,0.6395332210409784,0.001942062814843954
17.511099999999942,0.6395220502377398,-0.0042579640026818855
17.521099999999944,0.6394495533974013,-0.010126952947793217
17.531099999999945,0.6393217855264501,-0.015313719069805897
17.541099999999947,0.6391455183310323,-0.01982877075832603
17.55109999999995,0.6389274063890867,-0.023685017463752817
17.56109999999995,0.6386739633894142,-0.026897718205217868
17.57109999999995,0.6383915389320135,-0.029484420845832693
17.581099999999953,0.638086295980848,-0.031464892374406334
17.591099999999955,0.6377641890576319,-0.032861040468251876
17.601099999999956,0.6374309432623105,-0.0336968266460748
17.611099999999958,0.6370920342026487,-0.033998171353092056
17.62109999999996,0.6367526689117614,-0.033792851352337935
17.63109999999996,0.6364177678285281,-0.033110389826445354
17.641099999999962,0.6360919479116447,-0.03198193962293033
17.651099999999964,0.6357795069535982,-0.030440160103038887
17.661099999999966,0.6354844091561237,-0.028519088079433517
17.671099999999967,0.6352102720237301,-0.02625400335130122
17.68109999999997,0.6349603546266887,-0.02368128936676448
17.69109999999997,0.6347375472794794,-0.020838289561687356
17.701099999999972,0.6345443626751162,-0.017763159941014437
17.711099999999973,0.6343829285100302,-0.014494718483594331
17.721099999999975,0.6342549816283194,-0.011072291963962639
17.731099999999977,0.6341618637081843,-0.007535560794743009
17.741099999999978,0.6341045185072908,-0.003924402501128556
17.75109999999998,0.6340834906776595,-0.0002787344442988448
17.76109999999998,0.6340989261544944,0.0033616435864112205
17.771099999999983,0.6341505741171608,0.006957206292256949
17.781099999999984,0.634237790514327,0.01046885867633842
17.791099999999986,0.6343595431391201,0.01385809013332493
17.801099999999987,0.6345144182340381,0.017087126210397412
17.81109999999999,0.6347006285993304,0.020119077441338173
17.82109999999999,0.6349160231726367,0.022918084667236438
17.831099999999992,0.6351580980418725,0.025449460271129792
17.841099999999994,0.6354240088477046,0.027679824770010946
17.851099999999995,0.6357105845264828,0.029577238225932886
17.861099999999997,0.6360143423392113,0.031111325958371207
17.8711,0.636331504127076,0.03225339806246995
17.8811,0.6366580137292106,0.032976562262217166
17.8911,0.6369895554938052,0.03325582965387411
17.901100000000003,0.637321573809352,0.03306821292301173
17.911100000000005,0.6376492935788041,0.03239281664818116
17.921100000000006,0.637967741555709,0.031210919335443392
17.931100000000008,0.638271768457981,0.029506046860584334
17.94110000000001,0.6385560717719132,0.027264037029716783
17.95110000000001,0.6388152191563155,0.02447309500398656
17.961100000000012,0.6390436723542928,0.021123839370118348
17.971100000000014,0.6392358115181886,0.017209338675415502
17.981100000000016,0.6393859598515846,0.012725138283421988
17.991100000000017,0.639488408471005,0.007669277444615428
18.00110000000002,0.6395374413891062,0.002042296515077433
18.01110000000002,0.6395273218737259,-0.004155106036325271
18.021100000000022,0.6394557688951494,-0.010041004524134103
18.031100000000023,0.6393287769152103,-0.015244444929953058
18.041100000000025,0.6391531203006571,-0.01977587421785279
18.051100000000027,0.6389354568985692,-0.023648141596163453
18.061100000000028,0.6386823042624016,-0.026876447262353383
18.07110000000003,0.6384000164369554,-0.02947828190962028
18.08110000000003,0.6380947613934971,-0.03147335723344478
18.091100000000033,0.6377724992036847,-0.032883527711838764
18.101100000000034,0.6374389610380554,-0.03373270396742405
18.111100000000036,0.6370996290715725,-0.034046758052665715
18.121100000000038,0.6367597173751632,-0.033853421031426995
18.13110000000004,0.6364241538682904,-0.03318217326038459
18.14110000000004,0.6360975634034203,-0.0320641278026237
18.151100000000042,0.6357842520487903,-0.030531907432808557
18.161100000000044,0.6354881926311586,-0.028619515718589353
18.171100000000045,0.63521301159525,-0.026362202686260838
18.181100000000047,0.6349619772314264,-0.023796325600039345
18.19110000000005,0.6347379893177195,-0.02095920540358963
18.20110000000005,0.6345435702167843,-0.01788897938953433
18.21110000000005,0.6343808574626053,-0.0146244506775501
18.221100000000053,0.6342515978659117,-0.011204935094236465
18.231100000000055,0.6341571431612737,-0.007670106058186995
18.241100000000056,0.6340984472127785,-0.00405983808155694
18.251100000000058,0.6340760647890397,-0.00041404950487563185
18.26110000000006,0.6340901519121098,0.003227454915124882
18.27110000000006,0.634140467778666,0.006825140944314205
18.281100000000063,0.6342263782456363,0.010339900718116432
18.291100000000064,0.6343468608662769,0.013733206882431617
18.301100000000066,0.6345005114565919,0.016967264421072104
18.311100000000067,0.6346855521659642,0.020005159571380885
18.32110000000007,0.6348998410199319,0.02281100524117908
18.33110000000007,0.6351408828972468,0.025350082353983158
18.341100000000072,0.6354058418976987,0.02758897656548541
18.351100000000073,0.6356915550517076,0.029495709812539947
18.361100000000075,0.6359945473173994,0.031039866176269505
18.371100000000077,0.6363110478058062,0.032192711563324865
18.381100000000078,0.6366370071699958,0.032927306733700756
18.39110000000008,0.6369681160893437,0.033218613229743295
18.40110000000008,0.6372998247758502,0.03304359178897115
18.411100000000083,0.6376273634253771,0.032381292852965225
18.421100000000084,0.6379457635329535,0.03121293881574294
18.431100000000086,0.6382498799879001,0.029521997687600224
18.441100000000088,0.6385344138614442,0.027294247884249
18.45110000000009,0.6387939357967756,0.024517833886066397
18.46110000000009,0.6390229099091168,0.02118331254826651
18.471100000000092,0.639215718101374,0.01728368987966429
18.481100000000094,0.6393666846992998,0.012814448145278684
18.491100000000095,0.6394701013088411,0.007773563186170362
18.501100000000097,0.6395202517974717,0.0021615118884779124
18.5111000000001,0.639511410063402,-0.00401498436205045
18.5211000000001,0.6394411727719278,-0.009917955353689958
18.5311000000001,0.6393153268604287,-0.015138236654510116
18.541100000000103,0.639140649320068,-0.019686213739561562
18.551100000000105,0.6389238012315417,-0.023574675505708194
18.561100000000106,0.6386713039781584,-0.02681876325357708
18.571100000000108,0.6383895160155011,-0.029435910425648606
18.58110000000011,0.6380846102889537,-0.031445773337824084
18.59110000000011,0.6377625523878224,-0.03287015317731597
18.601100000000113,0.6374290795218798,-0.03373290957413841
18.611100000000114,0.6370896804029211,-0.0340598660866967
18.621100000000116,0.6367495761103555,-0.033878707973852736
18.631100000000117,0.636413702015978,-0.033218872656254166
18.64110000000012,0.6360866908388949,-0.03211143329853731
18.65110000000012,0.6357728568971228,-0.030588975971134864
18.661100000000122,0.6354761816176644,-0.028685470875731804
18.671100000000123,0.6352003003619063,-0.02643613814181673
18.681100000000125,0.6349484906180006,-0.02387730872317954
18.691100000000127,0.6347236616065056,-0.021046280942524562
18.701100000000128,0.6345283453399904,-0.01798117324952559
18.71110000000013,0.6343646891715796,-0.014720773772577772
18.72110000000013,0.6342344498615471,-0.011304387257142072
18.731100000000133,0.6341389891850826,-0.007771679993881333
18.741100000000134,0.634079271098285,-0.004162523347712246
18.751100000000136,0.6340558604732924,-0.000516836504413299
18.761100000000138,0.6340689234072776,0.0031255709454863848
18.77110000000014,0.6341182291038319,0.006725155965171013
18.78110000000014,0.6342031533190673,0.010242797953792836
18.791100000000142,0.6343226833585982,0.013639952938198585
18.801100000000144,0.634475424605452,0.016878805466473544
18.811100000000145,0.6346596085529259,0.01992241760470982
18.821100000000147,0.6348731023104757,0.022734874449825908
18.83110000000015,0.6351134195449168,0.025281425585000232
18.84110000000015,0.6353777328135641,0.027528621920277618
18.85110000000015,0.6356628872404468,0.029444447379101596
18.861100000000153,0.6359654154814487,0.030998444911845526
18.871100000000155,0.6362815539191389,0.0321618363397813
18.881100000000156,0.6366072600232169,0.032907635557247975
18.891100000000158,0.6369382308078995,0.03321075464596813
18.90110000000016,0.6372699223132582,0.03304810248340327
18.91110000000016,0.6375975700334785,0.032398675456632456
18.921100000000163,0.6379162102112829,0.03124363992436185
18.931100000000164,0.6382207019143475,0.029566406102206212
18.941100000000166,0.6385057498064609,0.027352693080196916
18.951100000000167,0.6387659275234364,0.024590584716432478
18.96110000000017,0.6389957015614104,0.021270576186758223
18.97110000000017,0.6391894555831376,0.017385611007200458
18.981100000000172,0.6393415150462515,0.012931108383441518
18.991100000000174,0.6394461720561915,0.007904980779757828
19.001100000000175,0.6394977103456113,0.002307641638402614
19.011100000000177,0.6394904144537535,-0.003848164728007847
19.021100000000178,0.6394217587434253,-0.009768425680227913
19.03110000000018,0.6392973226095446,-0.015005767384085003
19.04110000000018,0.639123885647435,-0.019570513772927553
19.051100000000183,0.6389081121517112,-0.023475393373607514
19.061100000000184,0.6386565273164512,-0.026735488525631193
19.071100000000186,0.6383754939896067,-0.029368175350901502
19.081100000000188,0.6380711900729923,-0.03139305471047547
19.09110000000019,0.6377495866566534,-0.03283187442029449
19.10110000000019,0.6374164269735197,-0.03370844303230613
19.111100000000192,0.6370772062570186,-0.034048535520649556
19.121100000000194,0.6367371525807654,-0.03387979124449104
19.131100000000195,0.63640120875558,-0.033231604589544855
19.141100000000197,0.6360740153549111,-0.03213500871917949
19.1511000000002,0.6357598949353025,-0.030622552893174188
19.1611000000002,0.6354628375138306,-0.02872817383755041
19.1711000000002,0.6351864873594849,-0.02648706167235645
19.181100000000203,0.6349341311502883,-0.023935520925738526
19.191100000000205,0.6347086875425699,-0.021110827182004046
19.201100000000206,0.6345126981932409,-0.018051079928595663
19.211100000000208,0.6343483202701948,-0.014795052181880465
19.22110000000021,0.6342173204800919,-0.011382037484358147
19.23110000000021,0.6341210706368051,-0.007851694876255179
19.241100000000213,0.6340605447877354,-0.0042438924524578845
19.251100000000214,0.6340363179090642,-0.0005985501213146226
19.261100000000216,0.6340485661748267,0.003044517815016061
19.271100000000217,0.6340970687984889,0.006645759638291088
19.28110000000022,0.6341812114395134,0.010166042131344262
19.29110000000022,0.634299991161231,0.01356680482022683
19.301100000000222,0.6344520229202226,0.016810211933474286
19.311100000000224,0.6346355475613802,0.019859301479646905
19.321100000000225,0.6348484412868808,0.022678130855652623
19.331100000000227,0.6350882265615009,0.025231918412038444
19.341100000000228,0.6353520844110365,0.027487180417376137
19.35110000000023,0.6356368680651057,0.029411862882007214
19.36110000000023,0.6359391178903119,0.03097546772167913
19.371100000000233,0.6362550775546619,0.032149172763919695
19.381100000000234,0.6365807113592805,0.032905945124271786
19.391100000000236,0.636911722668863,0.03322064750564974
19.401100000000238,0.6372435733679809,0.033070137001979534
19.41110000000024,0.6375715042663102,0.032433356016836626
19.42110000000024,0.6378905563721149,0.03129141493888221
19.431100000000242,0.6381955929498985,0.029627666248397258
19.441100000000244,0.6384813222750448,0.027427769762996705
19.451100000000245,0.6387423209955273,0.024679748765540077
19.461100000000247,0.6389730580083711,0.02137403679320158
19.47110000000025,0.6391679187565293,0.01750351490348121
19.48110000000025,0.6393212298501769,0.01306353927048299
19.49110000000025,0.6394272839151501,0.008051959002909337
19.501100000000253,0.639480364570367,0.002469124113771485
19.511100000000255,0.6394747670173406,-0.0036661981743031534
19.521100000000256,0.6394078433296895,-0.009603954793348964
19.531100000000258,0.6392849653527631,-0.014858563626708215
19.54110000000026,0.6391129152760431,-0.019440287025033583
19.55110000000026,0.6388983605984998,-0.023361793098291804
19.561100000000263,0.638647830315916,-0.026638105172243538
19.571100000000264,0.6383676916601013,-0.02928654198998919
19.581100000000266,0.6380641274813995,-0.03132664889409075
19.591100000000267,0.6377431143633571,-0.03278012026033857
19.60110000000027,0.6374104015555363,-0.03367071348872232
19.61110000000027,0.6370714908072351,-0.03402415489045087
19.621100000000272,0.6367316171813234,-0.03386803784181575
19.631100000000274,0.6363957309235476,-0.0332317136061805
19.641100000000275,0.6360684804584936,-0.032146175254284065
19.651100000000277,0.63575419657896,-0.030643935140256574
19.66110000000028,0.6354568778907913,-0.02875889641615178
19.67110000000028,0.6351801775702725,-0.02652621909130408
19.68110000000028,0.6349273914860154,-0.023982181164324726
19.691100000000283,0.6347014477318894,-0.02116403537497793
19.701100000000284,0.634504897611988,-0.018109862140446263
19.711100000000286,0.6343399081129021,-0.014858419255537665
19.721100000000288,0.6342082558927077,-0.011448988949144489
19.73110000000029,0.6341113228101009,-0.007921222899688041
19.74110000000029,0.6340500930110404,-0.004314985820328634
19.751100000000292,0.6340251515841235,-0.0006701982303599181
19.761100000000294,0.6340366847897347,0.002973320967585385
19.771100000000295,0.6340844818618093,0.0065760114841256125
19.781100000000297,0.6341679383748514,0.01009872759480381
19.7911000000003,0.6342860611626818,0.013502892432252157
19.8011000000003,0.6344374747692727,0.016750650010797105
19.8111000000003,0.6346204294059898,0.019805014384395043
19.821100000000303,0.6348328103836265,0.02263001535009021
19.831100000000305,0.6350721489818009,0.0251908401228059
19.841100000000306,0.635335634712624,0.02745397042316307
19.851100000000308,0.635620128930053,0.029387314438104665
19.86110000000031,0.6359221797310382,0.030960333134317928
19.87110000000031,0.6362380380894843,0.03214416042671124
19.881100000000313,0.6365636751591897,0.03291171672842838
19.891100000000314,0.6368948006773157,0.033237815434976475
19.901100000000316,0.6372268823956098,0.03309926192290142
19.911100000000317,0.6375551664625482,0.03247494467295545
19.92110000000032,0.6378746986758249,0.031345918158751464
19.93110000000032,0.6381803465211798,0.02969547717436278
19.941100000000322,0.6384668219104631,0.027509222308079173
19.951100000000324,0.6387287045290784,0.024775116304436344
19.961100000000325,0.6389604657005481,0.02148353109255891
19.971100000000327,0.6391564926739066,0.01762728529565508
19.98110000000033,0.6393111132379627,0.013201672074029225
19.99110000000033,0.6394186205651882,0.00820447719208859
20.00110000000033,0.6394732981870835,0.002635987238362304
20.011100000000333,0.6394694450023599,-0.003485292980259189
20.021100000000335,0.6394042422586993,-0.009440638375741016
20.031100000000336,0.6392829104262303,-0.014712607987433762
20.041100000000338,0.6391122342833193,-0.019311402558495845
20.05110000000034,0.6388988845282972,-0.023249629751214165
20.06110000000034,0.6386493939539938,-0.026542253840940274
20.071100000000342,0.6383701341718139,-0.029206536149590203
20.081100000000344,0.63806729297682,-0.03126196645330396
20.091100000000345,0.6377468524427549,-0.03273018563444441
20.101100000000347,0.6374145678330677,-0.03363489988263436
20.11110000000035,0.6370759474107898,-0.034001786782848466
20.12110000000035,0.6367362332265647,-0.03385839366056179
20.13110000000035,0.6364003829602862,-0.03323402858448327
20.141100000000353,0.6360730528876419,-0.03215964445634974
20.151100000000355,0.6357585820384325,-0.030667716644510352
20.161100000000356,0.6354609776088361,-0.02879211464348489
20.171100000000358,0.6351839016848508,-0.026567968265231716
20.18110000000036,0.6349306593289757,-0.024031528889420152
20.19110000000036,0.6347041880768244,-0.021220026319481645
20.201100000000363,0.6345070488848052,-0.018171521808538385
20.211100000000364,0.6343414185642854,-0.014924757834408175
20.221100000000366,0.6342090837317969,-0.011519005215701181
20.231100000000367,0.63411143629887,-0.007993908171506803
20.24110000000037,0.6340494705190107,-0.00438932793527631
20.25110000000037,0.6340237816032014,-0.0007451855392069588
20.261100000000372,0.6340345659091245,0.0028986956112964863
20.271100000000374,0.6340816227031068,0.00650274675267931
20.281100000000375,0.6341643574875805,0.01002780974902825
20.291100000000377,0.6342817868806944,0.013435291433869586
20.30110000000038,0.6344325450285832,0.016687315699728103
20.31110000000038,0.6346148915247712,0.01974687273608069
20.32110000000038,0.6348267208052409,0.02257796482758082
20.331100000000383,0.6350655729818848,0.0251457481379913
20.341100000000385,0.6353286460713902,0.027416669921089196
20.351100000000386,0.635612809571107,0.029358600617835857
20.361100000000388,0.6359146193281403,0.030940960319266114
20.37110000000039,0.6362303336428142,0.03213483909676377
20.38110000000039,0.6365559305427896,0.03291311072556851
20.391100000000392,0.6368871261595043,0.033250539353406404
20.401100000000394,0.6372193941342619,0.0331238786939505
20.411100000000395,0.6375479859772386,0.032511963354288236
20.421100000000397,0.6378679522989219,0.031395791936584504
20.4311000000004,0.6381741648300587,0.02975860158655972
20.4411000000004,0.6384613391430851,0.027585933695122685
20.4511000000004,0.6387240579852445,0.024865690494377028
20.461100000000403,0.6389567951311939,0.021588182325118867
20.471100000000405,0.639153939660852,0.017746165389720965
20.481100000000406,0.6393098205665679,0.01333486984181008
20.491100000000408,0.6394187315923943,0.008352018102241222
20.50110000000041,0.6394749562073353,0.0027978333294054617
20.51110000000041,0.6394727926139157,-0.0033134141145425584
20.521100000000413,0.6394092205668324,-0.009286345232387956
20.531100000000414,0.6392893446583704,-0.014575673281630414
20.541100000000416,0.639119952248727,-0.01919153738111218
20.551100000000417,0.6389077172287387,-0.02314648472252369
20.56110000000042,0.6386591761816859,-0.02645542050192261
20.57110000000042,0.6383807050922911,-0.029135548585337782
20.581100000000422,0.6380784966944326,-0.031206303142139374
20.591100000000424,0.6377585385465782,-0.0326892715154651
20.601100000000425,0.6374265919210765,-0.03360810863354007
20.611100000000427,0.6370881715902404,-0.03398844329907797
20.62110000000043,0.6367485265886198,-0.033857776725971636
20.63110000000043,0.636412622027018,-0.03324537372304618
20.64110000000043,0.6360851220296606,-0.032182146953636664
20.651100000000433,0.6357703738614996,-0.030700534727050748
20.661100000000435,0.6354723933079476,-0.028834372803477337
20.671100000000436,0.6351948513643996,-0.026618760717504086
20.681100000000438,0.6349410622877407,-0.02408992314701695
20.69110000000044,0.634713973056669,-0.02128506687378863
20.70110000000044,0.6345161542821119,-0.018242233899442302
20.711100000000442,0.6343497926033004,-0.015000151295634588
20.721100000000444,0.6342166845992084,-0.0115980783801769
20.731100000000446,0.6341182322390975,-0.008075651821356812
20.741100000000447,0.6340554398898346,-0.004472729280889128
20.75110000000045,0.6340289128915232,-0.0008292322116877264
20.76110000000045,0.6340388577068006,0.002815011570018641
20.77110000000045,0.6340850836429581,0.006420424917813843
20.781100000000453,0.6341670061398383,0.009947837374608718
20.791100000000455,0.6342836516102951,0.013358639563682096
20.801100000000456,0.6344336638138837,0.016614935342808602
20.811100000000458,0.6346153117384041,0.019679691121852416
20.82110000000046,0.6348264989579817,0.022516881755389257
20.83110000000046,0.6350647744305459,0.02509163243542184
20.841100000000463,0.6353273446919008,0.02737035602502377
20.851100000000464,0.6356110873980733,0.02932088529172099
20.861100000000466,0.6359125661623137,0.030912599519527774
20.871100000000467,0.6362280466280212,0.03211654500071642
20.88110000000047,0.6365535137139972,0.03290554893252904
20.89110000000047,0.6368846899638084,0.03325432627004084
20.901100000000472,0.6372170549266948,0.03313957911415482
20.911100000000474,0.6375458654933865,0.03254008824313797
20.921100000000475,0.63786617710644,0.03143679642708323
20.931100000000477,0.6381728657612508,0.02981288319707736
20.94110000000048,0.6384606507107902,0.027653830774544617
20.95110000000048,0.6387241177843399,0.024947480901087265
20.96110000000048,0.6389577432280794,0.02168408234501865
20.971100000000483,0.639155917973327,0.01785632889754173
20.981100000000485,0.639312972236553,0.01345938770902056
20.991100000000486,0.6394232003539742,0.008490917853876276
21.001100000000488,0.6394808857526213,0.0029510790511628098
21.01110000000049,0.6394803259592323,-0.003150092826505014
21.02110000000049,0.6394182992490309,-0.009140566645172717
